issue_d,pd_borrower,pd_macro,gov_state,routing_decision,default_label
2018-05-01,0.1935086343831212,0.2076957739782733,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-04-01,0.22823415541559625,0.24378130251923574,NORMAL,REJECT,0
2018-04-01,0.5484738395499812,0.5697316242552831,NORMAL,REJECT,1
2018-04-01,0.07237644411245005,0.07838499080480074,NORMAL,APPROVE,0
2018-04-01,0.20368702838950445,0.21803444322914925,NORMAL,REJECT,0
2018-04-01,0.18584633174914625,0.19925151570015762,NORMAL,APPROVE,0
2018-04-01,0.1261097821409014,0.1359255124425067,NORMAL,APPROVE,0
2018-04-01,0.2231112374238559,0.23841722018302194,NORMAL,REJECT,1
2018-04-01,0.14206584698489433,0.15290621040181965,NORMAL,APPROVE,0
2018-04-01,0.17361024366473743,0.18633483170241658,NORMAL,APPROVE,0
2018-05-01,0.015959486150142532,0.017410573353634547,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-04-01,0.15787846988431226,0.16968677384310576,NORMAL,APPROVE,0
2018-04-01,0.10120727458622117,0.10932720998387238,NORMAL,APPROVE,0
2018-04-01,0.1687012546150028,0.18114491139342673,NORMAL,APPROVE,0
2018-04-01,0.01977246614759116,0.02151522610161719,NORMAL,APPROVE,0
2018-04-01,0.6433074203390524,0.6628450026780631,NORMAL,REJECT,0
2018-04-01,0.02902187087828287,0.03155363730908784,NORMAL,APPROVE,0
2018-04-01,0.08995168749434934,0.09726630510670171,NORMAL,APPROVE,0
2018-04-01,0.016638174628018285,0.018109779686104454,NORMAL,APPROVE,1
2018-04-01,0.31192032089842686,0.3307252107625124,NORMAL,REJECT,0
2018-04-01,0.2353754408991559,0.2512506789885699,NORMAL,REJECT,0
2018-04-01,0.5665892366185096,0.5876353731388436,NORMAL,REJECT,1
2018-04-01,0.1735877314614057,0.18631104148733366,NORMAL,APPROVE,0
2018-04-01,0.05628419690274392,0.06104471307202934,NORMAL,APPROVE,0
2018-04-01,0.5071161011253779,0.5286476719864481,NORMAL,REJECT,1
2018-05-01,0.3789820336802693,0.40002253494982914,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-04-01,0.2156448551781227,0.23059065689540614,NORMAL,REJECT,0
2018-04-01,0.21957042437473093,0.23470688401638098,NORMAL,REJECT,0
2018-04-01,0.09505928993955685,0.10274235292599877,NORMAL,APPROVE,0
2018-04-01,0.13335529634233545,0.1436422822327073,NORMAL,APPROVE,1
2018-04-01,0.4306370258699807,0.4518985775243091,NORMAL,REJECT,1
2018-04-01,0.09096361586707868,0.0983516276232755,NORMAL,APPROVE,1
2018-04-01,0.17805027365952839,0.19102506465516164,NORMAL,APPROVE,0
2018-04-01,0.34280421196946426,0.36249013216153425,NORMAL,REJECT,0
2018-05-01,0.07492270404119697,0.0812920296161014,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-04-01,0.22040312966435052,0.23557966536006786,NORMAL,REJECT,0
2018-04-01,0.03321891183412106,0.03610319967981741,NORMAL,APPROVE,0
2018-04-01,0.39013935536613314,0.4108442277637491,NORMAL,REJECT,0
2018-04-01,0.21079238844191245,0.2254985661666097,NORMAL,REJECT,0
2018-04-01,0.07410300415312641,0.0802424873890222,NORMAL,APPROVE,0
2018-04-01,0.024380917769557683,0.026518881048405767,NORMAL,APPROVE,0
2018-04-01,0.1778046300761012,0.19076567514860845,NORMAL,APPROVE,0
2018-04-01,0.08480070946372442,0.09173868813496032,NORMAL,APPROVE,0
2018-04-01,0.013360851971923113,0.014546874075891423,NORMAL,APPROVE,0
2018-04-01,0.06983493004247192,0.07564969215303544,NORMAL,APPROVE,0
2018-04-01,0.19381414563000054,0.2076474705864244,NORMAL,REJECT,0
2018-04-01,0.07385600781533823,0.07997679485583264,NORMAL,APPROVE,0
2018-04-01,0.08431215884681365,0.09121415042675973,NORMAL,APPROVE,0
2018-04-01,0.029964850373702206,0.03257611915386089,NORMAL,APPROVE,0
2018-04-01,0.08722549498174902,0.0943414077188281,NORMAL,APPROVE,1
2018-04-01,0.13025594350216047,0.14034256288291197,NORMAL,APPROVE,0
2018-04-01,0.2454011176042927,0.26172109875138455,NORMAL,REJECT,0
2018-04-01,0.5903970798590223,0.6110806910543343,NORMAL,REJECT,1
2018-04-01,0.032960835812938995,0.03582354608632211,NORMAL,APPROVE,0
2018-04-01,0.17202140491980694,0.18465556172246672,NORMAL,APPROVE,0
2018-04-01,0.0816883226148477,0.08839625594968839,NORMAL,APPROVE,0
2018-04-01,0.04479025456556723,0.04862870761177205,NORMAL,APPROVE,0
2018-04-01,0.07642886451548965,0.08274382606117342,NORMAL,APPROVE,0
2018-04-01,0.13432832839530073,0.14467784324459615,NORMAL,APPROVE,0
2018-04-01,0.0969831590059399,0.10480370833776884,NORMAL,APPROVE,1
2018-04-01,0.2193690799015707,0.2344958300536507,NORMAL,REJECT,0
2018-04-01,0.5055279889777516,0.5270642359108579,NORMAL,REJECT,1
2018-04-01,0.11938287366133203,0.12875215766120493,NORMAL,APPROVE,0
2018-04-01,0.34568093081481416,0.3654401894044482,NORMAL,REJECT,1
2018-04-01,0.1927781498824004,0.20655647684991496,NORMAL,REJECT,0
2018-04-01,0.08287000479322439,0.08966549867592405,NORMAL,APPROVE,1
2018-04-01,0.16347134361294266,0.17561072688956358,NORMAL,APPROVE,0
2018-04-01,0.0915404626979459,0.09897022475380508,NORMAL,APPROVE,0
2018-04-01,0.10318051663844341,0.11143913766760671,NORMAL,APPROVE,1
2018-04-01,0.15646171862866975,0.16818522132741592,NORMAL,APPROVE,0
2018-04-01,0.10885088543546846,0.11750389971301238,NORMAL,APPROVE,0
2018-04-01,0.28628543132076867,0.3042281706622674,NORMAL,REJECT,0
2018-05-01,0.12636788088850284,0.13646549845267833,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-04-01,0.20819813380453678,0.2227744098025887,NORMAL,REJECT,0
2018-04-01,0.3498213150892918,0.36968352583022146,NORMAL,REJECT,1
2018-04-01,0.2802780147974669,0.2980014502099154,NORMAL,REJECT,0
2018-04-01,0.08799922417661064,0.09517167681410088,NORMAL,APPROVE,0
2018-04-01,0.4357101052967887,0.4570210775245771,NORMAL,REJECT,0
2018-04-01,0.23980477970980157,0.25587878767760314,NORMAL,REJECT,0
2018-04-01,0.33161525982891954,0.3510018151384672,NORMAL,REJECT,0
2018-04-01,0.038056678900381065,0.04134305126383977,NORMAL,APPROVE,0
2018-04-01,0.06475373086856749,0.07017733003920044,NORMAL,APPROVE,0
2018-04-01,0.03877264344042744,0.04211813563846388,NORMAL,APPROVE,0
2018-04-01,0.233570115277361,0.24936330047458352,NORMAL,REJECT,0
2018-04-01,0.04526379080956001,0.049140737449444076,NORMAL,APPROVE,0
2018-04-01,0.07155624880013245,0.07750239348806343,NORMAL,APPROVE,1
2018-04-01,0.3108160433047532,0.32958624767709704,NORMAL,REJECT,1
2018-04-01,0.15620185385591467,0.16790976103395472,NORMAL,APPROVE,0
2018-04-01,0.10911127571853425,0.11778225368006351,NORMAL,APPROVE,0
2018-04-01,0.104273206481808,0.11260830519709238,NORMAL,APPROVE,0
2018-04-01,0.15244855469875065,0.16392979266877303,NORMAL,APPROVE,0
2018-04-01,0.35857165821166126,0.37864136183559116,NORMAL,REJECT,0
2018-04-01,0.29819196858355107,0.3165499687341333,NORMAL,REJECT,0
2018-04-01,0.21196705999962465,0.22673164595403084,NORMAL,REJECT,0
2018-04-01,0.20759738572702854,0.22214340233474264,NORMAL,REJECT,1
2018-04-01,0.053618309740282054,0.05816724304735963,NORMAL,APPROVE,0
2018-04-01,0.2338988620554453,0.24970703371738256,NORMAL,REJECT,0
2018-04-01,0.18715904274748926,0.20063557914959762,NORMAL,REJECT,0
2018-04-01,0.19742410700014565,0.21144751108312,NORMAL,REJECT,0
2018-04-01,0.3487674807260094,0.3686037786340808,NORMAL,REJECT,0
2018-05-01,0.22951172975911074,0.2455348319268754,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-04-01,0.09285005422948434,0.10037436360253836,NORMAL,APPROVE,0
2018-04-01,0.1654859296570379,0.17774312887007562,NORMAL,APPROVE,0
2018-04-01,0.10052218018002589,0.10859379099005849,NORMAL,APPROVE,1
2018-04-01,0.13799596080591509,0.1485795532934096,NORMAL,APPROVE,0
2018-04-01,0.19706225037960298,0.21106671074680225,NORMAL,REJECT,1
2018-04-01,0.21179084923907937,0.22654668978547204,NORMAL,REJECT,0
2018-04-01,0.37283082897781755,0.3932093815141256,NORMAL,REJECT,1
2018-04-01,0.04538203651535235,0.0492685885188386,NORMAL,APPROVE,0
2018-04-01,0.06104602886343212,0.06618105616427039,NORMAL,APPROVE,0
2018-04-01,0.17270831058276784,0.18538162177298542,NORMAL,APPROVE,0
2018-04-01,0.09645223972148202,0.10423491848592027,NORMAL,APPROVE,0
2018-04-01,0.3997476972011671,0.42061080591044947,NORMAL,REJECT,1
2018-05-01,0.2556930453591913,0.2728965776164765,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-04-01,0.3311162397151478,0.3504889197214208,NORMAL,REJECT,0
2018-04-01,0.4643135289432448,0.4858190504838083,NORMAL,REJECT,0
2018-04-01,0.3045200600903277,0.32308829367455555,NORMAL,REJECT,1
2018-04-01,0.318371500866538,0.33737462082169206,NORMAL,REJECT,0
2018-04-01,0.033522197958321426,0.0364318267959059,NORMAL,APPROVE,0
2018-04-01,0.06633543443309123,0.07188133074530384,NORMAL,APPROVE,0
2018-04-01,0.11413316184483024,0.12314805898269138,NORMAL,APPROVE,0
2018-04-01,0.24745282180520164,0.2638615371068339,NORMAL,REJECT,0
2018-04-01,0.16967871023710407,0.18217866523753415,NORMAL,APPROVE,0
2018-04-01,0.18655518654983036,0.1999989403095585,NORMAL,APPROVE,0
2018-04-01,0.02147649804281979,0.02336587242384985,NORMAL,APPROVE,0
2018-05-01,0.26442044790953023,0.2819887111631744,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-04-01,0.6747787183980675,0.6934140160079633,NORMAL,REJECT,1
2018-04-01,0.45842767029666925,0.47990480419791987,NORMAL,REJECT,1
2018-04-01,0.20419988053517418,0.21857350439025194,NORMAL,REJECT,0
2018-04-01,0.09106808087921417,0.0984636582017148,NORMAL,APPROVE,0
2018-04-01,0.10412359261355979,0.11244823328291659,NORMAL,APPROVE,1
2018-04-01,0.29251489368864814,0.3106781082787311,NORMAL,REJECT,0
2018-04-01,0.09257779149164319,0.10008247162602317,NORMAL,APPROVE,0
2018-04-01,0.17376675175980003,0.186500222094088,NORMAL,APPROVE,0
2018-04-01,0.12296123270226532,0.1325690728749416,NORMAL,APPROVE,0
2018-04-01,0.20014154877332344,0.2143064356749149,NORMAL,REJECT,0
2018-04-01,0.20562276514386887,0.22006884865901846,NORMAL,REJECT,1
2018-04-01,0.1711930222332075,0.1837798425999451,NORMAL,APPROVE,0
2018-04-01,0.3006016452093401,0.31904055586009206,NORMAL,REJECT,0
2018-04-01,0.6198745273732413,0.6399773163714729,NORMAL,REJECT,1
2018-04-01,0.09255499990166878,0.10005803619408604,NORMAL,APPROVE,0
2018-04-01,0.3005566579290096,0.318994067670484,NORMAL,REJECT,0
2018-04-01,0.34010575331266274,0.3597215312122166,NORMAL,REJECT,0
2018-04-01,0.16854691582661147,0.18098166680719435,NORMAL,APPROVE,0
2018-04-01,0.23866836622131526,0.254691721587649,NORMAL,REJECT,0
2018-04-01,0.06862086462363806,0.07434261773149899,NORMAL,APPROVE,0
2018-04-01,0.08968173335277467,0.096976738298957,NORMAL,APPROVE,1
2018-04-01,0.08490761453134127,0.09185346181912878,NORMAL,APPROVE,0
2018-04-01,0.10360012941224177,0.11188814623391667,NORMAL,APPROVE,0
2018-04-01,0.2567620014196766,0.27356361529985623,NORMAL,REJECT,1
2018-04-01,0.3248621563953359,0.3440571419590774,NORMAL,REJECT,0
2018-04-01,0.18694577219711592,0.20041073817196287,NORMAL,REJECT,0
2018-04-01,0.2857323094418828,0.3036551313860527,NORMAL,REJECT,0
2018-04-01,0.13830394246678765,0.1489070752385744,NORMAL,APPROVE,0
2018-04-01,0.1750858401865638,0.18789399027766937,NORMAL,APPROVE,0
2018-04-01,0.10176049378584112,0.10991938621156372,NORMAL,APPROVE,0
2018-04-01,0.1794870081784065,0.1925419708728359,NORMAL,APPROVE,0
2018-04-01,0.03073075028536775,0.033406464397532976,NORMAL,APPROVE,0
2018-04-01,0.14404403564314103,0.15500807282009635,NORMAL,APPROVE,0
2018-04-01,0.16417159153887,0.17635201281245474,NORMAL,APPROVE,1
2018-04-01,0.14395121638275393,0.15490946715608883,NORMAL,APPROVE,1
2018-04-01,0.09899428569374383,0.10695780004647225,NORMAL,APPROVE,0
2018-04-01,0.1192229038942038,0.12858146644235321,NORMAL,APPROVE,1
2018-04-01,0.19419073628855385,0.20804400374803927,NORMAL,REJECT,1
2018-04-01,0.23943139640299355,0.2554887880469879,NORMAL,REJECT,0
2018-04-01,0.5637288180528652,0.584812070779874,NORMAL,REJECT,0
2018-04-01,0.03312939304125996,0.036006197745971254,NORMAL,APPROVE,0
2018-04-01,0.18899659045197253,0.20257246623857156,NORMAL,REJECT,0
2018-04-01,0.2024007484815299,0.2166822135334145,NORMAL,REJECT,0
2018-04-01,0.17461251600898664,0.187393906519614,NORMAL,APPROVE,0
2018-04-01,0.3006189100202119,0.31905839657892215,NORMAL,REJECT,0
2018-05-01,0.2511587370338756,0.2681671086624028,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-04-01,0.07006518425027812,0.07589755398221242,NORMAL,APPROVE,1
2018-04-01,0.1818463706121521,0.19503215080088449,NORMAL,APPROVE,0
2018-04-01,0.13785411972067074,0.14842870688489176,NORMAL,APPROVE,0
2018-04-01,0.3515088672055923,0.37141215945722583,NORMAL,REJECT,0
2018-04-01,0.19709855026188478,0.21110491208096374,NORMAL,REJECT,1
2018-04-01,0.02326210263775119,0.02530450162827525,NORMAL,APPROVE,0
2018-04-01,0.01751776399314136,0.019065658180714807,NORMAL,APPROVE,0
2018-04-01,0.31883888913742875,0.3378560790189935,NORMAL,REJECT,1
2018-04-01,0.24625868820644473,0.262615852570983,NORMAL,REJECT,0
2018-04-01,0.0883733566778173,0.09557310768994227,NORMAL,APPROVE,0
2018-04-01,0.18661775605302908,0.20006490980069866,NORMAL,REJECT,0
2018-04-01,0.2426351779435101,0.2588343095094424,NORMAL,REJECT,1
2018-04-01,0.2988095624660278,0.3171884001124314,NORMAL,REJECT,0
2018-04-01,0.15457699139832662,0.1661870957052767,NORMAL,APPROVE,0
2018-04-01,0.19301491428895673,0.20680582803112066,NORMAL,REJECT,0
2018-04-01,0.18780177473604265,0.2013131294759604,NORMAL,REJECT,0
2018-04-01,0.5173431112601989,0.5388342002355245,NORMAL,REJECT,0
2018-04-01,0.2907064244727293,0.3088063597676055,NORMAL,REJECT,0
2018-04-01,0.3573415634941328,0.37738292488654723,NORMAL,REJECT,0
2018-04-01,0.23377349530297398,0.24957595426641285,NORMAL,REJECT,0
2018-04-01,0.5272581011334811,0.5486928375112541,NORMAL,REJECT,0
2018-04-01,0.24337204504994822,0.25960350940325716,NORMAL,REJECT,1
2018-04-01,0.12682660007825589,0.13668939685105796,NORMAL,APPROVE,0
2018-04-01,0.12077069572051491,0.1302327897248898,NORMAL,APPROVE,0
2018-04-01,0.19955809839795044,0.21369272403566048,NORMAL,REJECT,0
2018-04-01,0.19940050162098397,0.21352694246666257,NORMAL,REJECT,0
2018-04-01,0.5781081737196387,0.5989908452054927,NORMAL,REJECT,1
2018-04-01,0.07579053385718579,0.08205743915666233,NORMAL,APPROVE,0
2018-04-01,0.03661446063663746,0.0397814411844638,NORMAL,APPROVE,0
2018-04-01,0.3085331586561949,0.32723095836147303,NORMAL,REJECT,0
2018-04-01,0.1539148003295924,0.16548490372321503,NORMAL,APPROVE,1
2018-04-01,0.0552784348435233,0.05995928845988292,NORMAL,APPROVE,0
2018-04-01,0.23563812961541505,0.25152525693404143,NORMAL,REJECT,0
2018-04-01,0.02620469984017317,0.02849791911747792,NORMAL,APPROVE,0
2018-04-01,0.37159973745515706,0.3919530531945275,NORMAL,REJECT,0
2018-04-01,0.05978818764021645,0.06482471351535188,NORMAL,APPROVE,0
2018-04-01,0.08356403748176983,0.09041083293899271,NORMAL,APPROVE,0
2018-04-01,0.10215719900573571,0.11034399092968933,NORMAL,APPROVE,0
2018-04-01,0.03916185418817743,0.04253944315508294,NORMAL,APPROVE,0
2018-04-01,0.16995084259728988,0.18246643961727135,NORMAL,APPROVE,0
2018-04-01,0.3765815708119824,0.39703535046812,NORMAL,REJECT,1
2018-04-01,0.1790155874103374,0.192044286790988,NORMAL,APPROVE,1
2018-04-01,0.37104434648556506,0.3913861887132411,NORMAL,REJECT,1
2018-04-01,0.21055525961972477,0.225249615514063,NORMAL,REJECT,0
2018-04-01,0.3051771752794106,0.32376682393212025,NORMAL,REJECT,0
2018-04-01,0.19940595656669718,0.21353268079235338,NORMAL,REJECT,0
2018-04-01,0.12878904883549058,0.13878020161832264,NORMAL,APPROVE,0
2018-04-01,0.2477523860835743,0.26417399249398266,NORMAL,REJECT,1
2018-04-01,0.28272082377574903,0.3005342280451122,NORMAL,REJECT,0
2018-04-01,0.14583528621268899,0.15691067216716925,NORMAL,APPROVE,0
2018-04-01,0.140058280158874,0.15077237682970296,NORMAL,APPROVE,1
2018-04-01,0.19041381143568709,0.2040658728022487,NORMAL,REJECT,0
2018-04-01,0.02765723399273095,0.030073641437599326,NORMAL,APPROVE,0
2018-04-01,0.04730030576305461,0.051342304203434636,NORMAL,APPROVE,0
2018-04-01,0.021078006078252182,0.022933145121157586,NORMAL,APPROVE,0
2018-04-01,0.323307567600175,0.3424572905987919,NORMAL,REJECT,0
2018-04-01,0.20768143495239774,0.22223168911251504,NORMAL,REJECT,0
2018-04-01,0.08023459581700304,0.08683444256276568,NORMAL,APPROVE,0
2018-04-01,0.1746431068936457,0.18742622814174134,NORMAL,APPROVE,0
2018-04-01,0.10908624844319978,0.11775550039636966,NORMAL,APPROVE,0
2018-04-01,0.4286351943387892,0.4498760043842677,NORMAL,REJECT,0
2018-04-01,0.12896199738415925,0.1389644270111647,NORMAL,APPROVE,0
2018-04-01,0.1173961030313653,0.12663188501533462,NORMAL,APPROVE,0
2018-04-01,0.1888072953542652,0.20237296681674946,NORMAL,REJECT,1
2018-04-01,0.1383094580926795,0.14891294064669408,NORMAL,APPROVE,0
2018-04-01,0.054683419565235654,0.05931705216404644,NORMAL,APPROVE,0
2018-04-01,0.12954269073885472,0.13958294207542352,NORMAL,APPROVE,0
2018-04-01,0.3716677399043829,0.3920224566970793,NORMAL,REJECT,0
2018-04-01,0.3954306332044014,0.41622466534552244,NORMAL,REJECT,0
2018-04-01,0.19616015706876463,0.21011728534243374,NORMAL,REJECT,0
2018-04-01,0.14903104861226504,0.16030358678347983,NORMAL,APPROVE,0
2018-04-01,0.15374641630828573,0.16530633496769562,NORMAL,APPROVE,0
2018-04-01,0.06903767296305865,0.07479138959682419,NORMAL,APPROVE,0
2018-04-01,0.41512472867073735,0.43620716588535247,NORMAL,REJECT,1
2018-04-01,0.1178030907189462,0.12706628159703592,NORMAL,APPROVE,0
2018-04-01,0.26371459085450344,0.28079927426288925,NORMAL,REJECT,1
2018-04-01,0.5406251722970848,0.5619573559615921,NORMAL,REJECT,1
2018-04-01,0.12155518675230918,0.13106958125698245,NORMAL,APPROVE,0
2018-04-01,0.037684538760506536,0.040940142785408244,NORMAL,APPROVE,0
2018-04-01,0.15872260193495014,0.17058125274333982,NORMAL,APPROVE,0
2018-04-01,0.12162929856823224,0.13114862791655268,NORMAL,APPROVE,0
2018-04-01,0.10387873353825662,0.11218624927582996,NORMAL,APPROVE,0
2018-04-01,0.2134370484037078,0.2282743659659266,NORMAL,REJECT,1
2018-04-01,0.022847791001684187,0.02485473932980844,NORMAL,APPROVE,0
2018-04-01,0.22323306338211116,0.23854483750162234,NORMAL,REJECT,1
2018-04-01,0.08362051222886034,0.09047147812230134,NORMAL,APPROVE,0
2018-04-01,0.21336865345778488,0.22820259588860906,NORMAL,REJECT,0
2018-04-01,0.14596123621543947,0.1570444287447351,NORMAL,APPROVE,0
2018-04-01,0.02307328308676673,0.025099529847490736,NORMAL,APPROVE,0
2018-04-01,0.2129807351103744,0.22779551825666972,NORMAL,REJECT,0
2018-04-01,0.21357298053860818,0.2284170034594943,NORMAL,REJECT,1
2018-04-01,0.09852769857756005,0.10645811355793246,NORMAL,APPROVE,0
2018-04-01,0.3311961411788226,0.3505710458637751,NORMAL,REJECT,1
2018-04-01,0.22604993486902855,0.24149485185170128,NORMAL,REJECT,0
2018-04-01,0.22890216996360851,0.24448040674453209,NORMAL,REJECT,1
2018-04-01,0.047793640230597255,0.05187550054097163,NORMAL,APPROVE,0
2018-04-01,0.022158122442042568,0.024105984830245508,NORMAL,APPROVE,0
2018-04-01,0.2725697527886593,0.2900021594040424,NORMAL,REJECT,0
2018-04-01,0.16767966991894845,0.1800642951277103,NORMAL,APPROVE,0
2018-04-01,0.0997743968840856,0.10779315880710146,NORMAL,APPROVE,0
2018-04-01,0.09621306186943256,0.10397866241257527,NORMAL,APPROVE,0
2018-04-01,0.14584923618855017,0.15692548693150601,NORMAL,APPROVE,0
2018-04-01,0.13477411334415884,0.14515221530588152,NORMAL,APPROVE,1
2018-05-01,0.20073483887444693,0.21531033043979217,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-04-01,0.08441123330204416,0.09132052650195514,NORMAL,APPROVE,0
2018-04-01,0.0500999736681486,0.05436756199226115,NORMAL,APPROVE,0
2018-04-01,0.06063055585311542,0.06573308131234551,NORMAL,APPROVE,0
2018-04-01,0.03286804543153755,0.035722994391513455,NORMAL,APPROVE,0
2018-04-01,0.14292313053137862,0.15381718099342304,NORMAL,APPROVE,0
2018-04-01,0.09846020819852196,0.10638583201069186,NORMAL,APPROVE,0
2018-04-01,0.07157981337745081,0.07752775271079357,NORMAL,APPROVE,0
2018-04-01,0.09923192333004616,0.10721227953382483,NORMAL,APPROVE,0
2018-04-01,0.13629450123446854,0.1467698189312001,NORMAL,APPROVE,0
2018-04-01,0.23939822410501274,0.25545413827152114,NORMAL,REJECT,1
2018-04-01,0.08284602859337971,0.08963974854804224,NORMAL,APPROVE,0
2018-04-01,0.561351329973427,0.5824643785904224,NORMAL,REJECT,0
2018-04-01,0.12754088420787313,0.13745048407010194,NORMAL,APPROVE,0
2018-04-01,0.23539848355627657,0.25127476506004554,NORMAL,REJECT,0
2018-04-01,0.12079085779667284,0.13025429743244624,NORMAL,APPROVE,0
2018-04-01,0.13621085993843943,0.14668084087079641,NORMAL,APPROVE,1
2018-04-01,0.0979944293149878,0.1058869635504733,NORMAL,APPROVE,0
2018-04-01,0.30890331043923064,0.3276129140089089,NORMAL,REJECT,1
2018-04-01,0.1079310276817564,0.11652047970451869,NORMAL,APPROVE,1
2018-04-01,0.14313571971198555,0.15404306199415982,NORMAL,APPROVE,0
2018-04-01,0.1620874250777465,0.17414543278900088,NORMAL,APPROVE,0
2018-04-01,0.1317295741439764,0.14191168764315623,NORMAL,APPROVE,0
2018-04-01,0.0606554831923996,0.06575995962106881,NORMAL,APPROVE,0
2018-04-01,0.1254950364843677,0.13527032471072314,NORMAL,APPROVE,1
2018-04-01,0.15072335821363078,0.16209951743184103,NORMAL,APPROVE,0
2018-04-01,0.20422463878927277,0.2185995266632753,NORMAL,REJECT,1
2018-04-01,0.10504438120134268,0.11343331742427079,NORMAL,APPROVE,0
2018-04-01,0.23975703921170785,0.25582892406111524,NORMAL,REJECT,1
2018-04-01,0.09119356084722299,0.09859822291679302,NORMAL,APPROVE,0
2018-04-01,0.17200522260785148,0.18463845593394274,NORMAL,APPROVE,0
2018-04-01,0.314837519818044,0.33373297936131874,NORMAL,REJECT,0
2018-04-01,0.07862073080981367,0.0851001087309592,NORMAL,APPROVE,0
2018-04-01,0.09095684015772895,0.09834436113120479,NORMAL,APPROVE,1
2018-04-01,0.11472964141017838,0.12378506864334017,NORMAL,APPROVE,0
2018-04-01,0.12484032207295738,0.13457245990690586,NORMAL,APPROVE,0
